"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"6751","eas",1,1.4,1.99,0.84,10,30,0.7,1,18,318
"6752","ras",3,1.26,6.31,0.23,16,32,0.9,1,4,354
"6753","mmas",2,1.94,4.68,0.6,7,7,0.9,0,27,627
"6754","acs",1,1.47,2.34,0.43,14,30,0.8,1,10,310
"6755","acs",0,4.75,8.76,0.81,25,33,0.4,0,45,45
"6756","ras",2,3.7,8.51,0.06,91,27,0.5,0,59,9
"6757","ras",0,4.97,9.87,0.19,21,17,0.9,0,29,629
"6758","acs",2,1.5,7.5,0.39,39,35,0.4,0,55,605
"6759","eas",2,0.36,1.77,0.56,83,17,0.8,0,23,223
"6760","as",1,3.38,1.9,0.54,38,10,0.2,1,86,736
"6761","mmas",1,1.85,4.22,0.27,90,30,0.7,1,62,62
"6762","mmas",3,0.59,7.92,0.93,84,6,0.8,1,52,602
"6763","as",3,0.42,7.09,0.38,36,28,0.4,1,56,506
"6764","mmas",3,3.49,2.45,0.23,80,46,0.5,1,72,322
"6765","eas",1,3.11,5.57,0.15,30,6,0.1,1,58,158
"6766","acs",2,2.01,0.06,0.73,35,49,0.6,0,95,595
"6767","as",0,0.42,7.08,0.05,69,47,0.4,0,41,641
"6768","mmas",0,0.97,9.81,0.56,41,25,0.7,0,77,277
"6769","as",0,0.37,1.84,0.76,73,7,0.8,0,21,171
"6770","acs",3,1.72,8.58,0.99,96,42,0.9,1,40,440
"6771","acs",0,4.4,2.02,0.72,97,11,0.1,0,65,465
"6772","acs",0,2.5,7.48,0.32,37,47,0.2,0,85,585
"6773","mmas",1,0.79,3.91,0.27,30,16,0.7,1,2,2
"6774","mmas",1,4.84,4.21,0.05,50,28,0.1,1,22,622
"6775","ras",3,1.83,9.12,0.33,60,28,0.1,1,4,704
"6776","as",3,3.94,9.72,0.31,100,10,0,1,56,456
"6777","eas",3,4.44,2.24,0.37,24,12,0.2,1,48,398
"6778","eas",0,2.9,4.52,0.89,65,13,0.6,0,53,103
"6779","acs",1,1.36,6.8,0.88,78,22,0.1,1,70,20
"6780","ras",1,4.81,9.08,0.62,6,18,0.5,1,14,164
"6781","as",1,1.52,7.6,0.74,30,48,0.4,1,86,686
"6782","acs",3,1.19,5.93,0.22,48,14,0.7,1,40,290
"6783","eas",0,4,9.99,0.23,81,47,0.1,0,73,323
"6784","eas",3,1.29,1.46,0.59,44,40,0.4,1,68,568
"6785","as",2,3.36,1.81,0.35,39,19,0.2,0,71,221
"6786","ras",3,2.48,2.39,0.95,8,34,0.6,1,64,64
"6787","as",0,1.82,9.11,0.71,53,13,0.1,0,21,421
"6788","as",0,1.84,4.21,0.11,73,29,0.7,0,21,471
"6789","ras",3,3.18,0.91,0.22,68,30,0.8,1,64,214
"6790","ras",3,1.55,7.74,0.38,24,16,0.5,1,44,494
"6791","mmas",3,1.92,9.58,0.42,32,44,0.4,1,32,232
"6792","as",0,4.6,3.03,0.35,29,9,0.5,0,61,211
"6793","mmas",1,0.58,7.9,0.4,70,24,0.8,1,82,732
"6794","mmas",0,4.43,7.16,0.29,17,15,0.6,0,77,277
"6795","mmas",2,1.54,2.71,0.67,19,5,0,0,7,657
"6796","eas",1,4.77,3.86,0.47,58,44,0.9,1,38,738
"6797","eas",3,0.78,3.88,0.43,88,8,0.7,1,88,288
"6798","as",0,3.6,3.03,0.68,77,21,0.7,0,61,61
"6799","as",2,0.58,7.89,0.16,51,35,0.8,0,71,371
"6800","ras",0,0.95,9.75,0.16,9,39,0.6,0,29,329
"6801","ras",3,2.22,1.12,0.3,28,30,0.1,1,84,384
"6802","ras",1,4.52,2.6,0.39,94,40,0.3,1,14,564
"6803","eas",2,2.48,7.42,0.78,83,25,0.2,0,23,373
"6804","acs",0,0.12,5.56,0.83,89,9,0.7,0,5,205
"6805","mmas",2,3.7,3.51,0.78,11,49,0,0,47,397
"6806","as",1,2.66,3.29,0.09,14,12,0.1,1,66,316
"6807","acs",1,2.15,5.72,0.57,58,46,0.4,1,90,390
"6808","as",0,0.81,9,0.69,45,43,0.3,0,21,221
"6809","acs",1,4.35,1.75,0.35,94,24,0,1,30,180
"6810","eas",2,4.72,3.61,0.74,67,39,0.8,0,23,723
"6811","eas",1,3.44,2.2,0.24,90,14,0.4,1,78,428
"6812","eas",2,0.81,9.02,0.54,55,27,0.3,0,3,3
"6813","acs",3,1.81,4.04,0.2,16,16,0.6,1,20,720
"6814","ras",1,1.26,1.27,0.83,22,38,0.3,1,34,234
"6815","as",2,0.57,7.85,0.46,27,9,0.8,0,11,611
"6816","acs",3,0.14,0.69,0.93,72,40,0.3,1,40,590
"6817","as",0,0.56,7.76,0.89,53,47,0.7,0,41,91
"6818","acs",1,4.95,9.77,0.62,22,34,0.8,1,30,180
"6819","mmas",1,0.22,6.1,0.71,74,34,0,1,42,442
"6820","ras",1,3.49,7.48,0.95,38,18,0,1,94,94
"6821","as",2,0.88,4.37,0.95,91,21,0,0,51,51
"6822","as",1,2.4,1.99,0.5,98,50,0.5,1,66,316
"6823","acs",3,2.43,7.13,0.8,32,32,0,1,60,610
"6824","eas",0,4.66,3.31,0.2,13,17,0.7,0,13,63
"6825","mmas",0,1.03,5.12,0.62,85,47,0.3,0,97,147
"6826","as",3,4.42,2.12,0.48,60,50,0.1,1,36,86
"6827","eas",3,2.65,3.26,0.21,88,46,0,1,88,138
"6828","as",2,4.04,0.21,0.92,79,43,0.2,0,51,501
"6829","ras",2,3.32,1.61,0.64,19,39,0.1,0,19,369
"6830","eas",3,4.93,9.65,0.74,92,18,0.8,1,48,748
"6831","ras",3,1.57,7.84,0.9,80,32,0.6,1,64,214
"6832","ras",0,1.69,8.43,0,17,21,0.8,0,9,109
"6833","mmas",1,0.15,0.73,0.07,98,38,0.3,1,62,112
"6834","ras",3,1.76,8.81,0.04,68,42,0,1,44,544
"6835","eas",3,2.91,9.57,0.93,100,22,0.2,1,68,618
"6836","acs",1,2.76,3.8,0.79,58,8,0.3,1,90,540
"6837","ras",0,3.3,1.49,0.48,33,23,0,0,9,59
"6838","mmas",1,0.4,2,0.3,6,8,0.9,1,62,362
"6839","eas",1,2.5,7.49,0.47,22,12,0.2,1,98,48
"6840","acs",1,2.17,5.86,0.91,34,40,0.4,1,10,360
"6841","eas",2,1.28,1.38,0.99,43,39,0.4,0,83,483
"6842","eas",3,3.88,4.41,0.37,64,6,0.4,1,88,438
"6843","mmas",0,1.16,0.77,0.76,89,23,0.1,0,37,187
"6844","ras",2,1.79,8.91,0.07,19,9,0.1,0,79,129
"6845","eas",1,3.79,8.96,0.68,34,24,0.7,1,18,18
"6846","mmas",2,2.59,7.94,0.7,55,11,0.4,0,27,327
"6847","acs",1,3.63,3.15,0.87,54,40,0.8,1,50,650
"6848","eas",1,2.12,0.62,0.07,74,14,0.8,1,38,88
"6849","mmas",2,4.39,1.99,0.84,95,19,0.1,0,7,307
"6850","acs",1,2.54,7.7,0.3,34,36,0.3,1,90,390
"6851","as",0,0.1,5.5,0.73,21,35,0.7,0,81,581
"6852","acs",3,1.2,6,0.76,16,46,0.7,1,60,210
"6853","as",2,3.05,5.23,0.72,7,17,0,0,71,471
"6854","mmas",2,2.52,7.59,0.65,51,29,0.2,0,47,497
"6855","ras",0,2.01,5.06,0.71,21,27,0.1,0,89,389
"6856","eas",3,0.55,7.74,0.83,72,38,0.7,1,88,188
"6857","mmas",3,4.51,7.56,0.64,68,38,0.8,1,72,322
"6858","ras",0,2.61,3.06,0.13,33,47,0,0,69,719
"6859","mmas",3,1.89,4.44,0.56,52,32,0.8,1,92,192
"6860","acs",3,2.77,8.86,0.21,80,38,0.8,1,80,130
"6861","eas",2,4.38,6.91,0.9,99,5,0.5,0,83,233
"6862","ras",2,0.09,0.45,0.52,99,13,0.2,0,59,509
"6863","as",1,3.79,8.96,0.81,6,14,0.7,1,26,26
"6864","eas",2,4.25,6.25,0.12,83,47,0.2,0,23,673
"6865","acs",1,2.6,7.99,0.43,90,10,0.4,1,90,290
"6866","mmas",2,2.46,7.27,0.04,11,31,0.1,0,87,487
"6867","acs",2,4.45,7.28,0.61,99,11,0.7,0,15,65
"6868","eas",3,4.04,5.23,0.01,56,14,0.8,1,48,148
"6869","acs",1,2.36,6.81,0.22,34,42,0.9,1,30,180
"6870","eas",0,3.07,0.35,0.46,49,31,0.5,0,33,633
"6871","acs",2,2.96,9.81,0.71,47,7,0.3,0,15,415
"6872","acs",3,2.89,4.43,0.22,64,26,0.6,1,60,210
"6873","eas",2,2.45,2.24,0.11,79,39,0.6,0,23,573
"6874","mmas",1,4.45,2.26,0.29,98,46,0.2,1,62,262
"6875","acs",0,3.68,3.42,0.38,65,11,0.9,0,85,535
"6876","as",3,4.92,4.63,0.64,16,36,0.3,1,16,366
"6877","mmas",0,0.62,8.07,0.31,5,11,0.9,0,57,457
"6878","ras",3,3.94,4.73,0.03,100,20,0.5,1,84,384
"6879","mmas",1,4.33,6.66,0.4,14,18,0.4,1,22,22
"6880","as",1,3.8,3.99,0.59,22,18,0.2,1,46,546
"6881","as",1,2.68,8.38,0.4,94,48,0.6,1,6,6
"6882","eas",2,3.15,0.77,0.69,47,45,0.7,0,23,223
"6883","ras",3,0.85,9.23,0.39,68,18,0.4,1,84,634
"6884","eas",1,2.32,6.59,0.98,14,6,0.8,1,58,358
"6885","as",1,1.45,7.22,0.98,42,34,0.3,1,86,386
"6886","mmas",2,0.42,2.09,0.18,91,33,0.9,0,7,507
"6887","as",1,3.69,8.46,0.15,58,34,0.4,1,86,186
"6888","eas",2,3.63,8.17,0.38,83,29,0.3,0,3,553
"6889","eas",3,0.85,4.21,0.58,60,6,0.9,1,88,488
"6890","as",3,2.86,4.32,0.21,36,40,0.5,1,36,86
"6891","ras",2,2.88,9.39,0.32,51,15,0.1,0,99,599
"6892","as",3,4.6,3.03,0.79,64,14,0.5,1,96,546
"6893","as",0,2.7,8.49,0.03,77,43,0.7,0,61,361
"6894","ras",2,4.76,3.81,0.44,27,47,0.9,0,19,419
"6895","eas",0,3.31,1.55,0.54,25,43,0.1,0,73,723
"6896","as",1,4.77,3.89,0.34,10,32,0.9,1,46,96
"6897","as",2,0.31,6.53,0.32,99,13,0.2,0,51,551
"6898","ras",3,1.37,6.84,0.36,92,26,0.1,1,24,274
"6899","acs",0,4.94,9.73,0.98,81,27,0.8,0,25,425
"6900","acs",1,2.59,2.96,0,54,8,0.9,1,50,50
"6901","acs",3,3.29,1.46,0.1,32,34,0,1,80,430
"6902","ras",1,3.73,8.68,0.63,10,26,0.5,1,14,264
"6903","eas",0,0.1,5.48,0.49,61,9,0.7,0,33,183
"6904","acs",1,1.81,4.06,0.42,46,8,0.6,1,50,150
"6905","ras",0,2.25,1.23,0.08,89,33,0.1,0,49,199
"6906","acs",0,3.88,4.39,0.3,49,5,0.4,0,5,405
"6907","eas",0,4.15,0.79,0.4,21,21,0.5,0,33,683
"6908","ras",3,2.74,3.73,0.02,56,18,0.3,1,44,244
"6909","acs",3,3.24,6.2,0.72,36,46,0.4,1,100,500
"6910","mmas",3,2.73,8.66,0.74,16,34,0.7,1,72,672
"6911","as",3,4.3,6.51,0.47,20,10,0.3,1,96,46
"6912","acs",3,2.88,9.38,0.39,84,34,0.1,1,100,650
"6913","eas",3,4.3,6.53,0.71,80,40,0.4,1,48,448
"6914","as",2,2.26,1.3,0.56,71,5,0.1,0,11,211
"6915","eas",2,0.67,3.32,0.02,75,37,0.5,0,63,263
"6916","mmas",2,0.45,2.22,0.16,83,17,0,0,7,307
"6917","ras",3,0.18,0.88,0.74,68,40,0.4,1,24,724
"6918","as",3,0.89,9.41,0.19,28,24,0.5,1,36,636
"6919","eas",1,0.32,1.57,0.89,70,18,0.7,1,58,108
"6920","as",3,1.29,1.47,0.22,100,16,0.4,1,96,246
"6921","eas",0,0.58,7.86,0.22,97,13,0.8,0,93,243
"6922","ras",2,4.26,6.31,0.97,67,5,0.3,0,19,219
"6923","as",2,2.9,4.49,0.92,39,49,0.6,0,11,461
"6924","acs",1,1.96,4.81,0.25,90,22,0,1,70,620
"6925","eas",3,1.48,7.39,0.43,32,48,0.3,1,28,328
"6926","acs",0,0.01,5.01,0.79,53,49,0.5,0,85,535
"6927","eas",2,3.26,1.32,0.18,87,29,0,0,3,503
"6928","as",2,0.38,1.87,0.89,43,37,0.8,0,31,81
"6929","mmas",3,0.12,0.57,0.07,48,34,0.2,1,12,62
"6930","as",2,1.11,0.53,0.2,7,7,0,0,11,711
"6931","acs",2,2.92,9.62,0.06,87,23,0.2,0,55,5
"6932","acs",1,3.98,4.91,0.44,38,12,0.6,1,30,430
"6933","ras",3,4.01,5.04,0.77,60,44,0.7,1,4,254
"6934","mmas",0,3.84,9.19,0.75,45,21,0.8,0,97,47
"6935","ras",1,1.44,2.17,0.97,26,14,0.7,1,74,274
"6936","acs",2,4.03,0.15,0.18,63,9,0.2,0,75,575
"6937","as",1,3.21,6.03,0.77,6,40,0.3,1,46,296
"6938","acs",1,4.62,8.12,0.31,58,18,0.1,1,10,510
"6939","acs",2,3.46,2.33,0.1,63,15,0.4,0,15,365
"6940","eas",3,3.55,2.75,0.31,36,42,0.6,1,88,488
"6941","acs",0,4.35,1.8,0.07,81,21,0,0,45,95
"6942","eas",2,1.81,4.06,0.95,63,39,0.6,0,23,23
"6943","mmas",2,1.6,3.01,0.55,43,19,0.1,0,87,87
"6944","eas",1,0.31,1.53,0.74,62,34,0.7,1,18,718
"6945","eas",1,3.27,1.38,0.52,22,32,0,1,78,528
"6946","ras",0,0.8,4,0.95,29,5,0.8,0,89,739
"6947","ras",3,1.51,2.55,0.26,28,10,0.9,1,4,654
"6948","acs",1,3.61,8.05,0.19,98,44,0.3,1,10,610
"6949","mmas",2,3.85,4.29,0.91,71,31,0.3,0,47,397
"6950","ras",0,4.29,1.46,0.55,65,41,0.8,0,9,109
"6951","acs",3,3.11,5.53,0.53,12,30,0.1,1,60,710
"6952","mmas",0,0.54,2.68,0.63,89,9,0.2,0,97,247
"6953","eas",3,2.96,4.81,0.82,12,24,0.8,1,28,128
"6954","as",1,3.91,9.57,0.17,70,12,0,1,86,486
"6955","mmas",3,4.39,6.98,0.44,76,46,0.6,1,72,372
"6956","mmas",0,0.49,7.41,0.89,13,11,0.6,0,97,147
"6957","acs",0,3.46,7.31,0.49,93,41,0.9,0,65,215
"6958","acs",0,1.94,4.69,0.03,45,15,0.9,0,25,425
"6959","as",0,1.12,5.61,0.73,41,9,0.5,0,1,601
"6960","mmas",2,1.74,3.7,0.16,63,43,0.5,0,87,287
"6961","mmas",3,1.31,1.56,0.9,12,14,0.5,1,92,242
"6962","as",3,1.19,0.92,0.64,56,30,0.2,1,56,406
"6963","as",1,2.84,9.18,0.97,18,6,0,1,66,266
"6964","acs",2,4.39,1.99,0.34,15,33,0.1,0,55,5
"6965","mmas",0,0.98,4.9,0.15,89,19,0.2,0,17,217
"6966","acs",1,1.21,1.04,0.3,54,10,0.2,1,10,410
"6967","acs",0,3.81,9.07,0.16,25,9,0.7,0,45,345
"6968","acs",3,4.18,0.9,0.51,76,32,0.6,1,40,390
"6969","mmas",3,2.1,0.51,0.51,88,44,0.8,1,52,402
"6970","as",3,0.01,0.04,0.27,44,30,0,1,16,16
"6971","as",0,1.63,3.17,0.86,81,17,0.2,0,81,581
"6972","as",2,1.82,9.1,0.85,47,25,0.1,0,51,451
"6973","as",2,1.86,9.28,0.2,87,41,0.2,0,91,41
"6974","eas",0,4.35,6.76,0.03,89,9,0.5,0,73,373
"6975","ras",1,2.27,6.36,0.44,22,42,0.7,1,14,414
"6976","acs",0,3.06,5.28,0.46,61,43,0,0,45,645
"6977","ras",0,0.72,3.6,0.52,93,11,0.6,0,49,599
"6978","acs",3,1.39,6.93,0.14,68,40,0.1,1,100,100
"6979","acs",0,3.34,6.73,0.91,69,29,0.6,0,45,395
"6980","as",3,2.91,9.54,0.97,8,42,0.1,1,56,256
"6981","acs",3,4.53,7.66,0.98,76,22,0.9,1,20,420
"6982","acs",1,3.7,8.51,0.74,94,20,0.5,1,50,750
"6983","as",0,3.36,1.83,0.27,89,29,0.2,0,61,61
"6984","as",0,1.18,5.91,0.8,53,7,0.7,0,81,631
"6985","acs",3,2.31,6.53,0.83,84,50,0.8,1,100,200
"6986","eas",2,4.98,4.93,0.97,35,23,0.4,0,83,283
"6987","acs",1,2.7,8.52,0.58,22,14,0.7,1,50,450
"6988","acs",1,4.61,3.05,0.21,14,22,0.6,1,10,160
"6989","acs",3,1.69,3.44,0.91,80,36,0.3,1,60,310
"6990","ras",2,2.11,5.53,0.33,75,43,0.3,0,19,719
"6991","eas",1,3.34,1.7,0.56,98,32,0.1,1,38,238
"6992","ras",0,0.61,3.05,0.2,65,19,0.4,0,69,19
"6993","ras",1,2.42,2.11,0.91,74,30,0.5,1,54,304
"6994","mmas",3,4.91,4.56,0.26,76,12,0.2,1,52,702
"6995","as",0,4.18,0.92,0.82,41,49,0.6,0,61,61
"6996","eas",2,3.52,2.61,0.96,87,21,0.6,0,43,143
"6997","ras",2,0.32,1.58,0.09,83,31,0.7,0,39,289
"6998","ras",0,0.53,7.63,0.2,9,13,0.7,0,9,59
"6999","mmas",2,3.48,2.41,0.09,91,39,0.5,0,47,297
"7000","as",2,4.99,9.97,0.18,59,5,0.9,0,71,571
"7001","mmas",3,4.72,8.64,0.32,24,34,0.3,1,72,572
"7002","mmas",2,3.86,9.31,0,15,19,0.8,0,7,107
"7003","ras",3,2.53,7.63,0.35,68,44,0.3,1,4,154
"7004","mmas",3,4.75,8.78,0.19,44,40,0.4,1,52,652
"7005","ras",1,4.94,4.7,0.35,98,28,0.3,1,34,184
"7006","ras",3,1.2,1,0.3,48,50,0.2,1,4,404
"7007","as",0,3.45,2.24,0.97,33,21,0.4,0,81,281
"7008","mmas",0,2.95,4.78,0.1,85,37,0.7,0,37,387
"7009","mmas",3,3.07,0.37,0.79,60,10,0.5,1,92,542
"7010","acs",0,1.01,5.04,0.2,41,41,0.3,0,45,745
"7011","as",1,4.97,9.87,0.33,62,30,0.9,1,6,706
"7012","ras",1,2.2,6.02,0.72,50,14,0.5,1,14,514
"7013","as",0,0.2,0.98,0.81,37,41,0.4,0,61,711
"7014","mmas",3,3.98,4.91,0.24,64,34,0.6,1,52,402
"7015","ras",0,2.38,6.88,0.91,69,25,0.9,0,49,299
"7016","acs",1,3.01,5.08,0.2,46,46,0.9,1,50,750
"7017","as",2,0.9,4.49,0.16,47,27,0,0,71,271
"7018","as",1,2.93,9.66,0.7,34,36,0.2,1,6,306
"7019","ras",0,0.87,9.31,0.41,25,33,0.4,0,29,129
"7020","as",0,2.11,0.53,0.21,5,13,0.8,0,1,151
"7021","acs",0,2.2,0.98,0.61,29,33,0,0,45,745
"7022","acs",3,0.98,4.87,0.34,100,26,0.2,1,40,90
"7023","ras",2,1.7,8.5,0.29,75,23,0.9,0,39,239
"7024","mmas",0,3.69,8.44,0.55,93,23,0.4,0,37,137
"7025","ras",0,0.29,1.44,0.43,53,23,0.6,0,49,349
"7026","eas",3,4.29,6.47,0.02,24,36,0.3,1,8,308
"7027","eas",1,2.5,7.5,0.28,30,20,0.2,1,98,98
"7028","acs",3,1.99,4.94,0.84,12,32,0,1,20,320
"7029","as",0,4.53,2.7,0.25,61,39,0.4,0,41,591
"7030","mmas",3,1.25,6.25,0.74,56,28,0.8,1,12,712
"7031","ras",0,0.74,8.67,0.31,37,43,0.1,0,89,489
"7032","mmas",0,3.45,2.24,0.15,33,13,0.4,0,57,257
"7033","ras",0,2.31,6.53,0.88,97,41,0.8,0,89,39
"7034","mmas",2,2.02,0.1,0.39,11,7,0.6,0,27,577
"7035","acs",2,1.33,6.66,0.76,47,27,0,0,95,145
"7036","mmas",2,1.45,2.25,0.86,47,29,0.8,0,47,547
"7037","as",1,0.13,5.62,0.68,6,46,0.7,1,86,86
"7038","ras",2,1.72,3.61,0.65,99,27,0.4,0,99,449
"7039","ras",0,1.39,1.95,0.28,61,5,0.6,0,29,129
"7040","acs",3,1.73,3.63,0.59,36,32,0.4,1,60,560
"7041","ras",2,0.54,7.66,0.02,35,47,0.7,0,19,319
"7042","mmas",0,4.13,0.67,0.52,81,45,0.5,0,37,587
"7043","eas",0,4.8,4,0.25,33,11,0,0,13,563
"7044","acs",1,0.18,5.89,0.6,90,44,0.9,1,10,710
"7045","acs",0,2.04,5.18,0.71,37,43,0.1,0,5,405
"7046","ras",1,1.76,3.77,0.69,38,36,0.5,1,14,214
"7047","eas",3,3.77,3.86,0.64,48,22,0.1,1,48,398
"7048","acs",1,2.03,5.17,0.67,62,48,0.1,1,50,700
"7049","eas",1,2.43,2.15,0.43,78,44,0.5,1,78,278
"7050","ras",2,1.2,5.98,0.95,23,49,0.7,0,79,79
"7051","eas",1,0.01,5.02,0.42,34,42,0.5,1,38,138
"7052","eas",0,3.99,9.98,0.27,5,41,0.1,0,73,73
"7053","as",2,0.69,8.45,0.71,63,23,0,0,31,431
"7054","eas",1,4.63,3.19,0.71,70,30,0.6,1,38,438
"7055","acs",2,2.8,8.99,0.55,35,15,0.9,0,75,175
"7056","ras",2,0.35,6.73,0.28,15,9,0.2,0,79,179
"7057","mmas",3,3.6,8,0.14,20,38,0.2,1,52,52
"7058","mmas",2,4.92,9.62,0.08,27,17,0.8,0,87,137
"7059","mmas",2,0.63,8.15,0.39,31,27,0.9,0,47,597
"7060","eas",3,3.1,5.51,0.42,28,40,0.1,1,28,228
"7061","mmas",2,3.86,4.33,0.18,75,21,0.3,0,87,587
"7062","acs",2,0.79,3.93,0.24,31,5,0.8,0,15,465
"7063","ras",0,1.83,9.14,0.61,33,37,0.2,0,49,749
"7064","as",2,0.15,0.72,0.7,59,15,0.3,0,31,331
"7065","eas",3,3.92,9.62,0.96,16,46,0,1,68,168
"7066","acs",2,3.48,2.4,0.84,63,33,0.5,0,75,275
"7067","mmas",1,4.65,8.28,0.74,10,32,0.2,1,62,12
"7068","as",2,1.73,3.65,0.68,67,11,0.4,0,51,51
"7069","mmas",1,1.78,3.89,0.98,74,16,0.5,1,22,322
"7070","acs",3,3.04,5.19,0.84,32,6,0.9,1,40,340
"7071","eas",3,4.45,7.25,0.38,84,26,0.7,1,8,458
"7072","eas",2,3.05,0.27,0.39,87,37,0.5,0,3,653
"7073","as",0,2.3,6.5,0.94,37,9,0.7,0,1,651
"7074","acs",2,2.33,1.66,0.64,71,41,0.3,0,75,325
"7075","eas",3,2.61,8.06,0.44,72,42,0.5,1,68,368
"7076","eas",3,4.28,6.42,0.66,16,44,0.3,1,8,558
"7077","as",3,2.56,2.8,0.42,16,28,0.8,1,16,216
"7078","mmas",1,4.64,3.24,0.28,18,12,0.6,1,82,182
"7079","mmas",1,0.71,8.53,0.95,62,38,0.1,1,22,22
"7080","acs",3,0.75,8.73,0.76,56,40,0.2,1,100,250
"7081","acs",1,0.14,0.69,0.27,58,44,0.3,1,30,30
"7082","mmas",3,0.32,6.55,0.71,80,36,0.2,1,52,352
"7083","mmas",2,2.44,7.18,0.37,59,43,0.1,0,87,337
"7084","as",1,4.81,9.05,0.91,70,30,0.5,1,46,396
"7085","mmas",2,1.31,1.53,0.44,55,29,0.5,0,47,447
"7086","mmas",3,1.83,4.16,0.56,56,40,0.7,1,92,292
"7087","acs",2,4.58,7.94,0.07,11,43,0,0,75,25
"7088","mmas",0,1.11,0.53,0.95,41,21,0,0,97,97
"7089","mmas",2,3.07,0.35,0.86,7,35,0.5,0,7,507
"7090","mmas",2,2.5,7.52,0.69,31,29,0.2,0,7,207
"7091","as",3,0.5,7.46,0.61,24,32,0.6,1,36,86
"7092","ras",3,4.49,2.45,0.36,72,6,0.3,1,4,254
"7093","as",2,2.18,5.92,0.69,91,39,0.5,0,71,171
"7094","eas",0,2.12,0.58,0.12,93,11,0.8,0,33,683
"7095","ras",3,0.56,7.78,0.98,80,26,0.7,1,24,424
"7096","as",1,3.77,3.86,0.72,82,46,0.1,1,46,546
"7097","mmas",0,4.44,7.21,0.96,61,41,0.7,0,17,117
"7098","mmas",2,0.35,6.75,0.5,43,45,0.3,0,7,357
"7099","eas",2,1.66,3.3,0.41,75,33,0.3,0,83,83
"7100","acs",1,3.49,7.47,0.45,82,14,0,1,70,570
"7101","acs",2,1.31,6.54,0.36,47,31,0,0,75,325
"7102","eas",0,1.91,4.55,0.28,45,35,0.8,0,13,113
"7103","as",0,1.92,9.6,0.86,41,23,0.4,0,41,541
"7104","as",0,4.46,7.33,0.04,65,39,0.7,0,41,541
"7105","eas",2,4.79,8.97,0.03,79,45,0.5,0,63,363
"7106","as",3,4.93,9.65,0.25,56,34,0.8,1,36,586
"7107","acs",2,4.14,0.74,0.57,23,11,0.5,0,55,355
"7108","ras",1,4,5.03,0.67,86,26,0.7,1,74,724
"7109","ras",2,2.3,6.48,0.89,15,13,0.7,0,99,149
"7110","ras",1,3.99,9.94,0.14,6,28,0.1,1,34,134
"7111","mmas",3,0.81,9.02,0.64,52,26,0.3,1,52,402
"7112","mmas",3,2.83,9.16,0.38,88,30,0,1,12,462
"7113","as",3,2.77,3.88,0.2,92,46,0.3,1,96,46
"7114","ras",1,1.62,3.09,0.98,10,48,0.2,1,54,354
"7115","mmas",2,3.1,5.48,0.19,59,9,0.1,0,67,667
"7116","acs",3,3.15,5.75,0.78,64,10,0.2,1,100,450
"7117","ras",0,0.71,8.55,0.1,57,9,0.1,0,9,359
"7118","ras",1,3.11,5.55,0.78,38,30,0.1,1,74,424
"7119","mmas",1,3.55,7.74,0.35,46,22,0.1,1,82,132
"7120","acs",0,0.51,7.54,0.7,33,35,0.6,0,5,305
"7121","acs",2,0.38,1.9,0.4,63,17,0.8,0,75,725
"7122","as",3,2.65,8.27,0.18,44,36,0.6,1,56,556
"7123","mmas",0,3.56,2.83,0.04,61,35,0.7,0,37,537
"7124","ras",0,2.42,7.08,0.33,9,27,0,0,49,749
"7125","acs",2,2.35,6.73,0.11,71,31,0.8,0,15,565
"7126","ras",3,0.26,1.27,0.52,68,32,0.5,1,24,574
"7127","acs",3,3.12,0.59,0.79,28,24,0.6,1,60,510
"7128","ras",2,1.12,0.6,0.7,7,9,0,0,79,279
"7129","as",0,0.65,8.23,0.6,5,9,0.9,0,21,721
"7130","mmas",2,3.68,8.4,0.95,67,43,0.4,0,27,27
"7131","acs",0,2.15,0.76,0.26,49,31,0.9,0,25,675
"7132","eas",1,3.01,0.08,0.94,18,40,0.4,1,78,728
"7133","acs",0,2.01,5.04,0.15,77,7,0.1,0,5,205
"7134","ras",1,2.31,1.57,0.42,50,12,0.3,1,54,154
"7135","eas",3,3.69,3.45,0.9,48,50,0.9,1,28,278
"7136","acs",2,3.15,0.78,0.48,99,43,0.7,0,75,125
"7137","acs",3,1.55,7.73,0.62,12,24,0.5,1,20,170
"7138","as",3,1.82,9.11,0.36,48,32,0.1,1,76,326
"7139","acs",1,0.94,4.69,0.86,70,6,0.1,1,70,570
"7140","ras",0,0.69,3.42,0.58,81,27,0.5,0,9,509
"7141","as",3,3.18,0.89,0.81,16,24,0.8,1,36,36
"7142","mmas",0,3.67,8.38,0.55,37,17,0.4,0,77,177
"7143","eas",2,1.44,2.17,0.47,43,29,0.7,0,23,723
"7144","ras",1,2.98,4.91,0.21,18,26,0.8,1,14,164
"7145","acs",1,3.29,6.46,0.57,74,12,0.5,1,10,310
"7146","mmas",1,2.19,0.97,0.64,22,42,0,1,22,372
"7147","acs",1,3.85,4.26,0.48,34,24,0.3,1,10,60
"7148","ras",0,4.43,2.16,0.74,53,25,0.1,0,9,709
"7149","acs",3,3.74,3.7,0.29,20,18,0.1,1,80,280
"7150","acs",0,2.56,2.8,0.42,25,37,0.8,0,25,225
"7151","eas",2,0.04,0.17,0.95,83,13,0,0,43,43
